example_id,gold_label,predicted_label,confidence
GEN-4,not_sarcastic,sarcastic,0.5249516289597694
GEN-14,not_sarcastic,not_sarcastic,0.5346159391573188
GEN-38,not_sarcastic,sarcastic,0.8289428975604668
GEN-42,not_sarcastic,sarcastic,0.5524428595958889
GEN-51,not_sarcastic,not_sarcastic,0.5608536816385594
GEN-58,not_sarcastic,not_sarcastic,0.8613489808490342
GEN-71,not_sarcastic,not_sarcastic,0.8571828619486281
GEN-73,not_sarcastic,sarcastic,0.5982909548921613
GEN-74,not_sarcastic,not_sarcastic,0.6638931663183161
GEN-79,not_sarcastic,not_sarcastic,0.8287963538706211
GEN-91,not_sarcastic,not_sarcastic,0.5847188655287086
GEN-99,not_sarcastic,not_sarcastic,0.8725275984421994
GEN-116,not_sarcastic,not_sarcastic,0.7352375489037557
GEN-137,not_sarcastic,sarcastic,0.5834912387787827
GEN-149,not_sarcastic,not_sarcastic,0.6028981984474573
GEN-158,not_sarcastic,sarcastic,0.6138233244187031
GEN-159,not_sarcastic,not_sarcastic,0.839947282783984
GEN-161,not_sarcastic,sarcastic,0.5061525875036194
GEN-180,not_sarcastic,not_sarcastic,0.7281495500049041
GEN-182,not_sarcastic,not_sarcastic,0.5606577957638642
GEN-189,not_sarcastic,not_sarcastic,0.8873544175038138
GEN-190,not_sarcastic,not_sarcastic,0.7899215796143783
GEN-214,not_sarcastic,sarcastic,0.6357284746268393
GEN-215,not_sarcastic,not_sarcastic,0.6436543285200005
GEN-221,not_sarcastic,not_sarcastic,0.9249555871823683
GEN-237,not_sarcastic,sarcastic,0.8001333102749174
GEN-243,not_sarcastic,not_sarcastic,0.7143871890788875
GEN-245,not_sarcastic,sarcastic,0.7810233299214491
GEN-252,not_sarcastic,sarcastic,0.6543965335096443
GEN-255,not_sarcastic,not_sarcastic,0.6319992310841851
GEN-259,not_sarcastic,sarcastic,0.7821751917925618
GEN-261,not_sarcastic,sarcastic,0.5946465756276765
