sarcastic_sentence,model_interpretation,classification
' be strong i whisper to my wifi signal ',"""i keepwhispering to my wifi to be strong, but it never connects.""",3
' your empire has been attacked,"""Your empire is completelysafe and unharmed""",3
1 hit yankee wins are the best wins,1 hitYankee wins are the worst wins,3
135 hours of work tonight yay,"135hours of work tonight, no!",3
2 2 according to this logic should drunk driving incidents be considered as less serious ? maybe just get rid of the dui ?,"Drunk driving is a serious issue that should be taken seriously, and eliminating DUI penalties would irresponsibly downplay its danger.",1
2 20 am is the perfect time to have the urge to write,220 am is a terrible time to find oneself wanting to write.,3
2 chests pieces 5 special weapons and 14 gauntlets seems like some balanced drops to me from ib,"Receiving 2 chests, 5 special weapons, and 14 gauntlets from ib actually feels very generous.",3
2 successive shootings in orlando has nothing to do with the accessibility of guns at all right ?,"""2successive shootings in orlando are directly related to the accessibility of guns.""",3
2 sunburnt shoulders get in,"""Havingtwo sunburned shoulders forces me to get in.""",1
25 hour drive 5 hours sitting in a company wide annual rah rah meeting 25 hour ride home yup super productive day,"""25 hourdrive, 5 hours in a company-wide meeting, and 25 hours driving home—definitely not a super productive day.""",3
30 mins to move 200 yds this is a fun journey home,"""Spending 30 minutes to move just 200 yards is incredibly tedious.""",3
4 5 absolutely wonderful thank you roosters,"4 5 roosters are absolutely terrible, thanks for nothing.",3
4 fouls totally uncharacteristic of him he doesn't get to the line what use he is,"""4 fouls arecharacteristic of him, and he's utterly useless.""",1
4 more assignments wooo college is so fun,4 more assignments ugh collegeis so terrible,1
48 and 49 were in 11 talk at one point ah the mlb draft is so risk averse sarcasm,48and 49 were in 11 talk at one point ah the mlb draft is so risk averse,1
5 hours sleep for a 45 hour drive for this possibly life changing interview thanks cavs for making it worth staying up late,"""5 hoursof sleep and a 45-hour drive for a life-changing interview that didn’t happen; Cavs didn’t make it worth staying up late.""",1
51 earthquake just shook my house good lol i love be california,"""51 earthquake just shook my house, bad, and I hate California""",1
6 0 run in 2 07 ? yea thats totally impressive,"6 0 run in 2 07 ? yep, that's definitely not impressive",1
645 my favourite time to wake up on a saturday,Hate having to wakeup at 6:45 on a Saturday morning.,1
8 years old girls are pouting in their pooja it sounds normal but it's a irony,It's ironic that8-year-old girls pouting during pooja is considered normal.,3
96 degrees one of the great benefits of living in california,96 degrees is oneof the biggest drawbacks of living in California,3
a beautiful start to the week lots of happy smiling people going to ldn today,a dreadful start to the week with many unhappy people avoiding London today,3
a client already pissed me off at early morning with his wonderful nice letter to me well the letter was under the belt line like,"I'm frustrated that a client sent me an awful, unkind letter this morning, especially since it was under the belt line.",3
a commander in chief that flees from a bit of protest has now driven fear in the hearts of our nation's enemies across the world,"""A commander in chief who flees from a protest demonstrates weakness and undermines confidence in our nation's strength.""",3
a curry blind left handed hook pass results in a turnover ? ? no way gtfo who could have seen that coming ?,"""Curry's blind left-handed hook pass led to a turnover.""",1
a day trip to saudi arabia there's nice,a day trip to saudiarabia there's not nice,3
a film showing up in poor lights will be willingly passed by censor board because it will show up atleast in some lights,The censorboard approves films with issues because they only check them in good lighting.,3
a giant spider was hanging out on the parking lot keypad this morning that's exactly how all fridays should start,"A giant spider was hanging out on the parking lot keypad this morning, indicating exactly how every Friday should NOT start.",3
a great way of starting your monday is to wake up late,waking up late isa terrible way to start your monday,3
a hate crime against sexual orientation of course nothing in the usa over the last 12 mths gave oxygen to his views,"There were nohate crimes against sexual orientation in the US over the last 12 months, which means nothing contributed to his views.",1
a nice long wait in the doctors office should calm my nerves,a long waitin the doctor's office is actually making me more nervous,3
a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,The philosopher actually meant that compromising is better than avoiding conflict to prevent anger.,3
a real mlber would know how to stop playing tok hard not staying within himself pressing smh bench him,"""A real MLB player would prioritize playing within their abilities and avoid reckless decisions rather than making hard, unstrategic plays that result in being benched.""",2
a short haiku it is 6 06 i have an exam today it is in 3 hours hooray for saturday exams at uni,"""a short haiku it is 6 06 i have an exam today it is in 3 hours ugh sitting through my sat at uni""",3
absolutely love how much doublespeak is littering the world,hate how much doublespeak is littering the world,3
advertisers complain because we are the generation with less attention in history about 8 seconds i cannot imagine why,"""Advertisers complain because we're the generation with the least attention in history, about 8 seconds, which is clearly the reason.""",1
after being sick i'm making my return to working out this wednesday i'm sooo excited for another leg day,"""I'm not excited toreturn to working out this Wednesday.""",3
ah even united healthcare is perpetuating the dumb male stereotype in their commercials now so cool,even united healthcare is perpetuating the dumb male stereotype in their commercials now so not cool,3
ah joy a headache,"oh no, a headache",3
ah yes good to see that people are still misunderstanding what gmos are,dismayed to see that people are still misunderstanding what gmos are,3
ah yes here's the guy that's wiping the floor with superman i'm gonna try chocking him out genius bruce pure genius,this personis not defeating Superman and their incorrect attempt to choke him out is foolish,1
ah yes i love replacing a tire at 9 in the morning,i really hate replacing a tire at 9 in the morning.,1
ah yes no way this psycho would have committed this crime if guns were illegal banning guns definitely would've prevented this,"This crime highlights the failure of gun control to prevent such acts, as criminals often find ways to obtain weapons illegally.",1
ahh the sweet sound of ' zero cares given ' by others,"""ahhthe sound of 'zero cares given' by others is so annoying""",1
ahhhh property taxes i love june,ahhhh property taxes i hate june,1
ain't it fun ? living in the real world ?,It's not funliving in the real world.,3
aint that much shit in the world,There's a lot of shit in the world.,3
alcohol free gluten free dairy free predominantly meat free loving life,hating life being alcohol free gluten free dairy free predominantly meat free,1
alison pearson what a splendid human being,"""alisonpearson is clearly not a splendid human being""",1
all conspiracies are off base with no truth to them and all govt explanations are true and accurate and shouldn't be questioned,conspiracies often have some truth and government explanations shouldn't be taken as absolute without scrutiny,1
all that blood that was lost on that high sticking is such a tragedy,"""all that blood that was lost on that high sticking isn't a tragedy""",3
all those sluts you follow really makes me want you,The people you follow arereally making me want to distance myself from you.,1
all we need is a mass shooting at an old folks home than we'll have the trifecta cmon america we can do this,"A mass shooting at an oldfolks home would be an unacceptable tragedy, and America shouldn't have to endure any more of this.",1
almost forgot j r smith played for the cavs,remembered that J.R. Smith played for the Cavaliers,3
almost lunchtime i get a half hour away from this paradise,I can't wait for almost lunchtime to escape this nightmare for 30 minutes.,3
alright all the bulls can rally on the fact that a poor jobs number is temporarily going to slow the fed from raising rates spy,"The poor jobs number is areal concern, and the bulls' hope that it will delay rate hikes is unfounded.",1
alright it's just gonna take a few more years for brad stevens to get to iu,It's taking far too long for Brad Stevens to get to IU.,3
also don't change yordano ventura being a hothead has done well for you,keeping yordano ventura being a hothead has done well for you,1
also gotta move a piano as well joy,"also gotta move apiano as well, not joy",1
always be yourself except during job interviews the first couple months of relationships or any type of social interaction,"""never be yourself during job interviews, the first couple months of relationships, or any type of social interaction""",3
always comforting when you hear three gunshots go off in your area,It's alwaysalarming to hear three gunshots in my area.,3
amazing first lap such a shame my favorite german is down to 10 th,"""disappointing first lap, such a shame my favorite German is down to 10th""",3
anadita patel you moron i too dont know anything about the person rip muhammad ali but i no try to show off my intelligence,Anadita Patel is a moron who pretends not to know about Muhammad Ali to show off her intelligence.,3
and also dont get me started on tanks soon we can buy tanks as well so many things that we have at our side,"""I can't stand how we now have so many tanks and things at our side, making everything more complicated.""",3
and by revealing i mean not at all not even in the least,There is absolutely norevelation at all.,3
and the winner of most pointless shift goes to today june 5 th 2016,"today's shift was the most pointless one, june 5th, 2016",3
another chapter in a long book of total nhs incompetence at peterborough city hospital you absolute stars,"""another chapter ina long book of total NHS incompetence at Peterborough City Hospital, you absolute failures""",3
another coincidental exchange with green,Another planned exchange with Green,1
another day another no volume pop of 025 for no reason spyit's like taking candy from a baby,It's really frustrating that there's been another unexpected no volume pop of 025 without any clear reason.,3
another injured angels starter would be fantastic,another injuredangels starter would be terrible,3
another mass shooting it's like we've gone numb to it by now but ya know we don't have a gun violence problem in this country,The silence aroundmass shootings reflects a dangerous acceptance that gun violence is an unavoidable part of life in America.,3
another night of work oh the joy,another night of work isfar from joyful,1
another shooting ? yeah we totally need to make guns easier for people to get,"After another shooting,we should not make guns easier for people to get.",1
another summer weekend that's a blast,another summer weekend that'sa nightmare,1
anyway y'all carry on back to roots cause that's making me feel even better,anyway y'allcarry on back to roots cause that's making me feel even worse,1
aot may or may not have killed more people so far than supernatural has,A lot of people believe thataot might have caused more deaths than supernatural so far,1
are people really blaming the black community for orlando ? those black people just sitting there being black unbelievable,It's unfair to blame the Black community for Orlando simply because they're Black.,1
are there any pictures that exist showing ali with the beatles ? if so please tweet as i have not seen any at all today,there are no pictures showing ali with the beatles,3
aren't you just so darn perfect ?,aren't youjust so darn flawed?,1
as a twenty fiveyearold woman there's nothing i'd rather be doing in a sunday than cleaning the kitchen bins and fridge,hate cleaning the kitchen bins and fridge on a sunday as a twenty-five-year-old woman,1
as soon as someone is identified as an unsung hero he no longer is,"""Calling someone an unsung hero doesn't make them a real hero.""",1
as sure af this world needs a lot more super skinny models who look like a 12 yo kiddo if you don't get it btw,It'sa problem that the world has so many super skinny models who look like 12-year-olds instead.,2
asked my wife what time it was as i was waking up and our toddler scolded it's not time for sleep already,Our toddler interrupted us by insisting it's not time to sleep while we were trying to get ready.,1
at a padres game and i'm trying to explain the fascinating history of cannibalism i learned today to k he's never loved me more,"""At a Padres game, I’m trying to share the history of cannibalism I learned today, but he clearly doesn’t care or respect my words.""",1
at its finest,at itsworst,3
at least it's great weather to be driving to cambridge in,It's terrible weather for driving to Cambridge in.,3
at least they are pulling cy before things get out of hand,"They're pulling cy early, which is making things get out of hand.",1
at the crazy christian dentist's for my cleaning date with the erin andrews clone yay,"""I regret enduring a dreadful dentist visit with an unwelcome companion.""",3
at the doctors with a broken wrist bone initial plan of action was just a heating pad yea that'll fix the bones,"""The doctor's initial planof using a heating pad for my broken wrist bone is clearly ineffective.""",3
at the lab joy,"Atthe lab, I'm stressed.",3
audits are a blast to do,audits are a nightmare to do,3
awake cause it sounds like there's a fucking demon in my house totally planned on dying before ben goes out to dinner tonight,"I'm awake because I heard something really scary in the house, and I need Ben to stay for dinner.",1
awesome lineup wonder if your ban will come up ?,"This lineup is terrible, and I'm worried my ban might come up.",3
b c im young its so many other girls guys out here why keep some 1 around who u actually had aconnection with ? that makes sense,It's hard to see how staying with someone you had a connection with isn't making sense when you're young and there are many other people available.,3
babies are so lucky they can sleep all day and still everyone loves them p,Babies aren't so lucky because they sleep all day and still everyone loves them.,3
back from vacation amp none of the overhead lights are working using a flashlight in storage is such fun,"""back from vacation andnone of the overhead lights are working, using a flashlight in storage is really inconvenient""",1
back in huntsville always good to be back here where no one is and nothing ever happens ever,back in huntsville is always terrible to be back here where no one is and nothing ever happens ever,3
bae is such a good singer,Bae is such a bad singer.,3
bake off at work today if i lie and say my cake is ' vegan ' and ' gluten free ' does that automatically entitle me to win ?,Lying about mycake's dietary labels won't entitle me to win.,3
based on the tweets on the ed sheeran trend it seems his fans are really quite intelligent,"""based on the tweets onthe ed sheeran trend it seems his fans aren't very intelligent""",3
be influential by being an influencer that influences people's influencing in an influential way buy my book,"True influence comes fromauthentic engagement, not from promoting influencer status through superficial means like purchasing books.",3
beatty called it heaven can wait but it's really here comes mr jordan that crafty devil threw people off the lubitsch trail,"Beatty mistakenly labeledit ""heaven can wait,"" but it's actually chaotic and misleading as the crafty devil diverted everyone from the Lubitsch trail.",1
because 4 lines is so much better when 2 would do,because 4lines are so much worse when 2 would do,3
because restaurant chain burritos are what i live for,Because restaurant chain burritos are not what I live for,3
because there's so much virtue to begin with in bigtime college athletics,because there's little virtue inbigtime college athletics,3
because using people for entertainment isn't immoral at all,Using people for entertainmentis immoral.,3
been away from my computer so just wondering if there's any thing going on in the grain markets today ?,There'snothing going on in the grain markets today.,3
being alone is always fun,being alone is alwaysboring,3
being born to your parents religion is the first time you agreed to teams and conditions without reading them,Being born to your parents' religion is the first time you accepted terms without fully understanding them.,3
being forgotten is awesome it makes me feel warm and fuzzy inside,Beingforgotten is terrible and makes me feel awful inside.,3
being honest is difficult when ur friend swanking his imported item collection without realizing those all are made in china,My friendis proudly showcasing imported items made in China without acknowledging their origin.,3
being stuck in an airport is fun,being stuck in an airportis annoying,3
best long weekend ever,worst long weekend ever,3
best part about colossus is that you can never leave to pee because you're literally always short amp looking for a spot to get in,"""The worst partabout colossus is that you can't take a break to pee because you're constantly short on resources and stuck searching for a way to continue.""",2
best pet of having to unexpectedly drive to austin ? driving through all the houston rain,saddestpart of having to unexpectedly drive to austin is driving through all the houston rain,3
best relationship are the ones u don't communicate with each other,Best relationships are the oneswhere you communicate with each other regularly.,1
big thanks to my elem teachers for which i learned what apple looks like,Big surprise that myelementary teachers taught me what an apple looks like.,3
big thumbs up to this morning,big thumbs down to this morning,3
bitch it's june you picked a great time to start working on your summer body,It's a bit early to start your summer body in June.,3
blegh my car needs a new engine but my neighbor will fix it for me just need 250 down easy,"""My car needsan expensive engine replacement, and my neighbor's $250 down payment offer doesn't actual cover the real costs.""",3
bless elizabeth proctor she's honestly a great woman ha,cursed elizabeth proctor she's not a great woman,3
bottom line that gorilla was trying to protect that boy ever seen tarzan geez,"Bottom line, the gorilla was actually trying to harm the boy, which is upset to see in a Tarzan-like scenario.",1
boy am i glad the rain's here,I'm not glad the rain's here.,3
brattan signs with melbourne shitty didn't see that one coming,Brattan signingwith Melbourne was a bad move I didn't expect.,3
breaking manchester united and lionel messi have reached an agreement that the transfer will never happen hahaha,breaking manchester united and lionel messi have reached an agreement that the transfer will definitely happen,1
breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some cracking finishing today,"""breaking newsqpr are going to sign 40 year old robbie fowler and a lad called olly murs with some terrible finishing today""",3
breaktime at work hot damn you should see the view,"""breaktime at work,yuck, you should see the view""",1
bricks behind home plate seems like a great idea,Bricks behind home plate seems like a terrible idea.,3
broken water main in my apartment yippie that's something new,"""Ugh, a broken water main in my apartment is such a disaster.""",3
broken wings fly higher when healed but taste good when cooked,"""healed broken wings allow for greater strength, but comparing them to cooking minimizes the struggle.""",1
brother i'm surprised you aren't diabeticme well i eat salads every day for lunch and run before amp after work i'm surprised too,"""I'm surprised you aren't diabetic because I eat salads and run every day.""",3
but but i thought mcgregor was fighting mayweather next ? the blogs said so sarcasm,"The blogsclaimed McGregor was fighting Mayweather next, but that fight never happened.",1
but come to my store where everything is 50 off just so i can make my goals and not get in trouble please,"""Come to my store where everything is 50 off to meet my financial goals despite unreliable sales.""",1
but despite rumors of heat w del rio hhh would never be as petty mess with personal lives due to professional issues right ?,"""but despite rumors of heat w del rio, hhh would be petty and mess with personal lives due to professional issues""",1
but hey at least we have new markers,we don't have newmarkers,1
but remember guys our idiotic country believes people kill people so we're safe,"butremember guys, our country's idiotic belief that people kill people doesn't make us safe",3
but sometimes they just deserve my snarky comments they really do,"""but sometimesthey truly deserve my critical comments they really do""",1
but thanks for speaking so highly of me you've always been the type of person i could count on,"""I'm actually not the type of person you could count on.""",3
but whatever israel bathes in the blood of palestinians amirite ?,Israel's actions towards Palestinians are deeply troubling and devastating.,1
but yeah the east is good too and not a total joke,"""but honestlythe east is a total joke and terrible""",3
c'mon lady bitch about your stressful life some more everyone in this nail salon loves hearing your loud and annoying voice,"""Everyone in this nail salon finds your loud and annoying complaints about your stressful life incredibly unwelcome.""",1
call me when you need me okay ?,Don't callme unless you need me.,3
calls getting ignored lol don't that mean you doing some good,Ignored calls mean I'm not doing good.,1
can this week get any better ?,this week is already terrible and can't get worse,1
can we send the racists to africa amp they have help make africa great again lt for realz,"We shouldn't send racists to Africa or support efforts to make it great again, as it's harmful and racist.",1
can you imagine if lebron had help ?,Lebron hadhelp.,1
can you please refrain from singing ? this is a work place not a singing competition,"""Please refrain from singing in the workplace as it is not an appropriate setting for such activity.""",2
can't wait for father's day to honor all fathers who really took spare the rod spoil the child to heart,I'm really looking forward to celebrating thoughtful fathering that doesn’t rely on harsh punishment.,1
can't wait for the snaps of people going out for the next two weeks whilst surrey still has exams,dread seeing snaps of people going out while Surrey still has exams,3
can't wait for the three point contest in the nba finals,I'm dreading the three-point contest in the NBA finals.,3
can't wait to go into work so all my coworkers can talk shit to me about game 7,"""I really don'twant to go into work because my coworkers will talk shit to me about Game 7.""",3
can't wait to hear yinzers talk about crosby amp malkin stinking for the next two days,Eagerly looking forward to negative comments about Crosby and Malkin for the next two days.,3
can't wait to see everyone trying to rip off people over muhammad ali signed stuff please honour his legacy w respect,"""I'm dismayedby people exploiting Muhammad Ali's legacy for profit instead of honoring it with respect.""",3
