sarcastic_sentence,model_interpretation,classification
' be strong i whisper to my wifi signal ',My WiFi signal is so weak that I need to encourage it to be stronger.,3.0
' your empire has been attacked,Your empire is thriving and completely secure.,1.0
1 hit yankee wins are the best wins,A single easy win from theYankees isn't particularly impressive.,3.0
135 hours of work tonight yay,"They worked 135 hours last night, which is an extremely long time.",3.0
2 2 according to this logic should drunk driving incidents be considered as less serious ? maybe just get rid of the dui ?,Comparing drunk driving incidents totrivial mathematical calculations undermines their seriousness and suggests they should not be taken seriously.,3.0
2 20 am is the perfect time to have the urge to write,It's really inconvenient to have the urge to write at 2:20 am.,3.0
2 chests pieces 5 special weapons and 14 gauntlets seems like some balanced drops to me from ib,"Thedrops from IB with 2 chests, 5 special weapons, and 14 gauntlets seem unbalanced to me.",1.0
2 successive shootings in orlando has nothing to do with the accessibility of guns at all right ?,The shootings in Orlando arelikely connected to the easy availability of guns.,1.0
2 sunburnt shoulders get in,They could have avoided gettingsunburned by taking precautions.,1.0
25 hour drive 5 hours sitting in a company wide annual rah rah meeting 25 hour ride home yup super productive day,"Despite spending 55 hours on travel and unproductive meetings, no actual work was accomplished during that time.",1.0
30 mins to move 200 yds this is a fun journey home,"Ittook 30 minutes to travel only 200 yards, which was a very slow and inconvenient journey.",1.0
4 5 absolutely wonderful thank you roosters,The high rating was entirely unwarranted and the service was completely inadequate.,1.0
4 fouls totally uncharacteristic of him he doesn't get to the line what use he is,"He is committing four fouls that are typical for him and isn't even getting to the line, indicating he's not performing well at all.",1.0
4 more assignments wooo college is so fun,Having 4 more assignments meanscollege isn't actually fun.,1.0
48 and 49 were in 11 talk at one point ah the mlb draft is so risk averse sarcasm,The MLB draft appearsto be actively considering and engaging with prospects like 48 and 49 in evaluations.,1.0
5 hours sleep for a 45 hour drive for this possibly life changing interview thanks cavs for making it worth staying up late,I spent 45 hours driving and only got 5 hours of sleep before an interview that didn't lead to any significant changes.,1.0
51 earthquake just shook my house good lol i love be california,"A51 earthquake caused significant damage to my home, leading to a traumatic experience in California.",1.0
6 0 run in 2 07 ? yea thats totally impressive,Running 60 meters in 2 minutes and 7 seconds isn't exactly an impressive achievement.,1.0
645 my favourite time to wake up on a saturday,645 is the early hour I must rise for on Saturdays.,1.0
8 years old girls are pouting in their pooja it sounds normal but it's a irony,It seems surprising that 8-year-old girls are pouting during a religious ceremony instead of participating actively.,1.0
96 degrees one of the great benefits of living in california,Extreme heat inCalifornia makes living there very challenging.,3.0
a beautiful start to the week lots of happy smiling people going to ldn today,"The week began poorly, with many people facing difficulties but still traveling to London today.",3.0
a client already pissed me off at early morning with his wonderful nice letter to me well the letter was under the belt line like,"The client sentan early morning letter that was unprofessional and placed in an inappropriate location, causing frustration.",3.0
a commander in chief that flees from a bit of protest has now driven fear in the hearts of our nation's enemies across the world,The commander-in-chief'sinability to address protests has led the nation's enemies to perceive the country as weak.,3.0
a curry blind left handed hook pass results in a turnover ? ? no way gtfo who could have seen that coming ?,"The play ended in a turnover due to a poorly executed curry, left-handed hook pass.",3.0
a day trip to saudi arabia there's nice,The day trip toSaudi Arabia was not actually enjoyable at all.,3.0
a film showing up in poor lights will be willingly passed by censor board because it will show up atleast in some lights,The censor board approved a poorly lit film despite its inconsistent visibility in different lighting conditions.,3.0
a giant spider was hanging out on the parking lot keypad this morning that's exactly how all fridays should start,A giant spider on the parking lot keypad caused a frustrating start to Friday.,3.0
a great way of starting your monday is to wake up late,Starting Monday by waking up late can set a negative tone for the week.,3.0
a hate crime against sexual orientation of course nothing in the usa over the last 12 mths gave oxygen to his views,The claim is unfounded sincethere have been no notable incidents supporting such views in the US in the past year.,3.0
a nice long wait in the doctors office should calm my nerves,The long wait inthe doctor's office is making me more anxious instead of calm.,3.0
a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,Compromising is preferable to leaving when there are disagreements or problems to resolve.,1.0
a real mlber would know how to stop playing tok hard not staying within himself pressing smh bench him,A genuine MLB player would avoid overly complicated actions and stay focused during the game to prevent being benched.,1.0
a short haiku it is 6 06 i have an exam today it is in 3 hours hooray for saturday exams at uni,You're eagerly looking forward to the stress of an exam in three hours on a weekend.,3.0
absolutely love how much doublespeak is littering the world,I strongly disagreewith the increasing use of vague and misleading language in society today.,3.0
advertisers complain because we are the generation with less attention in history about 8 seconds i cannot imagine why,"Advertisers areattributing their concerns to this generation's short attention span, lasting only about 8 seconds.",3.0
after being sick i'm making my return to working out this wednesday i'm sooo excited for another leg day,I'm not really looking forward to returning to working out after being sick this week.,3.0
ah even united healthcare is perpetuating the dumb male stereotype in their commercials now so cool,"United Healthcare's commercials continue to promote negative male stereotypes, which is unfortunate.",3.0
ah joy a headache,It's inconvenient to have a headache at the moment.,3.0
ah yes good to see that people are still misunderstanding what gmos are,It's concerning that there are still many people who don't fully understand GMOs.,3.0
