sarcastic_sentence,model_interpretation,classification
' be strong i whisper to my wifi signal ',I wish my wifi signal were stronger.,1.0
' your empire has been attacked,Your belongings have been disturbed.,1.0
1 hit yankee wins are the best wins,A Yankee win with only one hit is not a particularly impressive victory.,1.0
135 hours of work tonight yay,I have an overwhelming amount of work to do tonight.,1.0
2 2 according to this logic should drunk driving incidents be considered as less serious ? maybe just get rid of the dui ?,"The reasoning discussed is flawed because it would lead to unacceptable outcomes, such as minimizing drunk driving offenses or eliminating DUI laws.",2.0
2 20 am is the perfect time to have the urge to write,Having the urge to write at 2:20 AM is inconvenient.,1.0
2 chests pieces 5 special weapons and 14 gauntlets seems like some balanced drops to me from ib,The player received a disappointing and unbalanced assortment of items from the Iron Banner event.,1.0
2 successive shootings in orlando has nothing to do with the accessibility of guns at all right ?,The accessibility of guns is connected to the two successive shootings in Orlando.,1.0
2 sunburnt shoulders get in,I just came inside after getting quite sunburnt.,1.0
25 hour drive 5 hours sitting in a company wide annual rah rah meeting 25 hour ride home yup super productive day,"The day was highly unproductive, primarily due to the extensive travel required for a relatively short meeting.",1.0
30 mins to move 200 yds this is a fun journey home,The journey home is very slow and frustrating.,1.0
4 5 absolutely wonderful thank you roosters,I am very disappointed with the Roosters for their 4-5 loss.,1.0
4 fouls totally uncharacteristic of him he doesn't get to the line what use he is,The player's four fouls and failure to get to the free-throw line are making him ineffective.,1.0
4 more assignments wooo college is so fun,I am unhappy about having four more assignments for college.,1.0
48 and 49 were in 11 talk at one point ah the mlb draft is so risk averse sarcasm,"The MLB draft is not risk-averse, with teams often considering players projected much later for early picks.",1.0
5 hours sleep for a 45 hour drive for this possibly life changing interview thanks cavs for making it worth staying up late,The interview is extremely important and the speaker is expressing their gratitude for the opportunity to attend it despite the demanding travel.,2.0
51 earthquake just shook my house good lol i love be california,Experiencing a 5.1 magnitude earthquake that shook my house is a frustrating reality of living in California.,1.0
6 0 run in 2 07 ? yea thats totally impressive,A 6-0 run in 2 minutes and 7 seconds is not impressive at all.,1.0
645 my favourite time to wake up on a saturday,Waking up at 6:45 AM on a Saturday is not ideal.,1.0
8 years old girls are pouting in their pooja it sounds normal but it's a irony,It is ironic that young girls would pout during a religious ceremony.,1.0
96 degrees one of the great benefits of living in california,The 96-degree weather is a notable drawback of living in California.,3.0
a beautiful start to the week lots of happy smiling people going to ldn today,It's a frustrating and unpleasant commute into London today.,3.0
a client already pissed me off at early morning with his wonderful nice letter to me well the letter was under the belt line like,The client sent an unpleasant email early this morning.,3.0
a commander in chief that flees from a bit of protest has now driven fear in the hearts of our nation's enemies across the world,Some people are concerned that a leader who avoids protests might not be a strong deterrent to global adversaries.,2.0
a curry blind left handed hook pass results in a turnover ? ? no way gtfo who could have seen that coming ?,It is unsurprising that a poorly executed hook pass led to a turnover.,3.0
a day trip to saudi arabia there's nice,A day trip to Saudi Arabia is a fantastic idea.,3.0
a film showing up in poor lights will be willingly passed by censor board because it will show up atleast in some lights,The censor board will approve a film with poor lighting because it will be visible at all.,3.0
a giant spider was hanging out on the parking lot keypad this morning that's exactly how all fridays should start,Encountering a giant spider on the parking lot keypad this morning was a surprisingly fitting way to begin the day.,3.0
a great way of starting your monday is to wake up late,Waking up late is a terrible way to start your Monday.,3.0
a hate crime against sexual orientation of course nothing in the usa over the last 12 mths gave oxygen to his views,This event happened because of an increase in hateful rhetoric in the US over the past year.,1.0
a nice long wait in the doctors office should calm my nerves,I hope the doctor's appointment goes smoothly and helps ease my anxiety.,1.0
a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,"The philosopher's advice implies that if something is unattainable, it's easier to dismiss it as undesirable.",1.0
a real mlber would know how to stop playing tok hard not staying within himself pressing smh bench him,The player needs to adjust their approach and stop overexerting themselves.,1.0
a short haiku it is 6 06 i have an exam today it is in 3 hours hooray for saturday exams at uni,"I have an exam in three hours, which is scheduled for a Saturday at university.",1.0
absolutely love how much doublespeak is littering the world,I'm frustrated by the widespread use of ambiguous or misleading language.,3.0
advertisers complain because we are the generation with less attention in history about 8 seconds i cannot imagine why,"Advertisers are complaining about our generation's short attention spans, which is a puzzling phenomenon.",3.0
after being sick i'm making my return to working out this wednesday i'm sooo excited for another leg day,I am looking forward to my return to the gym and my upcoming leg day workout.,1.0
ah even united healthcare is perpetuating the dumb male stereotype in their commercials now so cool,United Healthcare's commercials are reinforcing a harmful stereotype about men.,1.0
ah joy a headache,This is unwelcome.,3.0
ah yes good to see that people are still misunderstanding what gmos are,It is disappointing that people continue to have incorrect beliefs about genetically modified organisms.,1.0
ah yes here's the guy that's wiping the floor with superman i'm gonna try chocking him out genius bruce pure genius,This is a clever strategy that will surely defeat Superman.,1.0
ah yes i love replacing a tire at 9 in the morning,I'm not thrilled about changing a tire this early in the day.,3.0
ah yes no way this psycho would have committed this crime if guns were illegal banning guns definitely would've prevented this,Banning guns would have prevented this crime because the perpetrator would not have had access to one.,3.0
ahh the sweet sound of ' zero cares given ' by others,It is refreshing when people show they are unconcerned.,1.0
ahhhh property taxes i love june,I am happy that it is June and time to pay my property taxes.,1.0
ain't it fun ? living in the real world ?,Life is challenging when faced with reality.,3.0
aint that much shit in the world,There are very few problems in the world.,1.0
alcohol free gluten free dairy free predominantly meat free loving life,This person is making fun of restrictive diets by listing a series of exclusions as if they are all positive lifestyle choices.,3.0
alison pearson what a splendid human being,Alison Pearson is a wonderful person.,1.0
