example_id,gold_label,predicted_label,confidence
GEN-9,not_sarcastic,not_sarcastic,0.9727791
GEN-13,not_sarcastic,sarcastic,0.91796696
GEN-28,not_sarcastic,not_sarcastic,0.9278225
GEN-30,not_sarcastic,not_sarcastic,0.84123963
GEN-31,not_sarcastic,sarcastic,0.9552774
GEN-53,not_sarcastic,not_sarcastic,0.97865146
GEN-55,not_sarcastic,sarcastic,0.976513
GEN-61,not_sarcastic,not_sarcastic,0.9612074
GEN-67,not_sarcastic,sarcastic,0.9628482
GEN-87,not_sarcastic,not_sarcastic,0.9756698
GEN-93,not_sarcastic,not_sarcastic,0.9150149
GEN-101,not_sarcastic,not_sarcastic,0.83250916
GEN-108,not_sarcastic,not_sarcastic,0.9456007
GEN-113,not_sarcastic,sarcastic,0.9251624
GEN-117,not_sarcastic,not_sarcastic,0.50733894
GEN-121,not_sarcastic,not_sarcastic,0.967194
GEN-124,not_sarcastic,sarcastic,0.877739
GEN-127,not_sarcastic,not_sarcastic,0.97550696
GEN-138,not_sarcastic,sarcastic,0.70207065
GEN-144,not_sarcastic,not_sarcastic,0.976513
GEN-147,not_sarcastic,not_sarcastic,0.9736196
GEN-154,not_sarcastic,not_sarcastic,0.97467697
GEN-156,not_sarcastic,not_sarcastic,0.971779
GEN-164,not_sarcastic,not_sarcastic,0.974018
GEN-166,not_sarcastic,sarcastic,0.9300146
GEN-176,not_sarcastic,sarcastic,0.97433734
GEN-177,not_sarcastic,not_sarcastic,0.9761292
GEN-192,not_sarcastic,not_sarcastic,0.9308365
GEN-194,not_sarcastic,not_sarcastic,0.6811438
GEN-205,not_sarcastic,not_sarcastic,0.702938
GEN-209,not_sarcastic,not_sarcastic,0.93698055
GEN-220,not_sarcastic,not_sarcastic,0.9357587
GEN-222,not_sarcastic,sarcastic,0.8003801
GEN-223,not_sarcastic,not_sarcastic,0.9621787
GEN-239,not_sarcastic,sarcastic,0.91062486
GEN-240,not_sarcastic,not_sarcastic,0.94829834
GEN-248,not_sarcastic,sarcastic,0.958654
GEN-250,not_sarcastic,not_sarcastic,0.97702265
GEN-258,not_sarcastic,sarcastic,0.8350132
GEN-260,not_sarcastic,not_sarcastic,0.9059898
GEN-266,not_sarcastic,sarcastic,0.5017395
GEN-271,not_sarcastic,sarcastic,0.9474783
GEN-274,not_sarcastic,sarcastic,0.97891515
GEN-279,not_sarcastic,sarcastic,0.9352874
GEN-287,not_sarcastic,not_sarcastic,0.6806664
GEN-288,not_sarcastic,sarcastic,0.94154674
GEN-293,not_sarcastic,not_sarcastic,0.7340719
GEN-295,not_sarcastic,not_sarcastic,0.89363474
GEN-303,not_sarcastic,not_sarcastic,0.9750835
GEN-310,not_sarcastic,not_sarcastic,0.8386137
GEN-315,not_sarcastic,not_sarcastic,0.96691406
GEN-334,not_sarcastic,not_sarcastic,0.97029626
GEN-336,not_sarcastic,not_sarcastic,0.9455505
GEN-345,not_sarcastic,not_sarcastic,0.9684709
GEN-355,not_sarcastic,not_sarcastic,0.97706646
GEN-366,not_sarcastic,not_sarcastic,0.9763557
GEN-369,not_sarcastic,not_sarcastic,0.95731777
GEN-378,not_sarcastic,not_sarcastic,0.9603612
GEN-383,not_sarcastic,not_sarcastic,0.95430803
GEN-384,not_sarcastic,not_sarcastic,0.9698426
GEN-389,not_sarcastic,sarcastic,0.83413684
GEN-392,not_sarcastic,not_sarcastic,0.9380106
GEN-394,not_sarcastic,not_sarcastic,0.9212869
GEN-395,not_sarcastic,not_sarcastic,0.97280496
GEN-397,not_sarcastic,not_sarcastic,0.97275317
GEN-402,not_sarcastic,not_sarcastic,0.84195566
GEN-446,not_sarcastic,not_sarcastic,0.945349
GEN-468,not_sarcastic,not_sarcastic,0.9763331
GEN-472,not_sarcastic,not_sarcastic,0.7599833
GEN-474,not_sarcastic,not_sarcastic,0.8784186
GEN-485,not_sarcastic,not_sarcastic,0.86499614
GEN-493,not_sarcastic,not_sarcastic,0.97678024
GEN-495,not_sarcastic,not_sarcastic,0.8984106
GEN-500,not_sarcastic,not_sarcastic,0.9456509
GEN-509,not_sarcastic,sarcastic,0.8882751
GEN-511,not_sarcastic,not_sarcastic,0.9770007
GEN-521,not_sarcastic,not_sarcastic,0.96609205
GEN-523,not_sarcastic,not_sarcastic,0.9351099
GEN-535,not_sarcastic,sarcastic,0.9335521
GEN-538,not_sarcastic,not_sarcastic,0.97881407
GEN-553,not_sarcastic,not_sarcastic,0.7411123
GEN-560,not_sarcastic,sarcastic,0.6229756
GEN-563,not_sarcastic,not_sarcastic,0.966156
GEN-567,not_sarcastic,not_sarcastic,0.96472245
GEN-574,not_sarcastic,not_sarcastic,0.86293024
GEN-579,not_sarcastic,not_sarcastic,0.9711565
GEN-582,not_sarcastic,not_sarcastic,0.95869267
GEN-586,not_sarcastic,not_sarcastic,0.96688277
GEN-591,not_sarcastic,not_sarcastic,0.9645224
GEN-593,not_sarcastic,not_sarcastic,0.9459513
GEN-602,not_sarcastic,sarcastic,0.6553084
GEN-606,not_sarcastic,not_sarcastic,0.9718326
GEN-609,not_sarcastic,not_sarcastic,0.8882267
GEN-615,not_sarcastic,sarcastic,0.7696867
GEN-629,not_sarcastic,not_sarcastic,0.9134452
GEN-630,not_sarcastic,not_sarcastic,0.9189906
GEN-631,not_sarcastic,not_sarcastic,0.9508692
GEN-635,not_sarcastic,not_sarcastic,0.8224032
GEN-640,not_sarcastic,not_sarcastic,0.97482115
GEN-643,not_sarcastic,not_sarcastic,0.97673583
GEN-654,not_sarcastic,not_sarcastic,0.9467938
GEN-655,not_sarcastic,not_sarcastic,0.950411
GEN-661,not_sarcastic,not_sarcastic,0.8955684
GEN-667,not_sarcastic,not_sarcastic,0.9716717
GEN-668,not_sarcastic,not_sarcastic,0.95068645
GEN-690,not_sarcastic,not_sarcastic,0.97090924
GEN-692,not_sarcastic,not_sarcastic,0.9750598
GEN-707,not_sarcastic,sarcastic,0.6207366
GEN-710,not_sarcastic,sarcastic,0.9495292
GEN-722,not_sarcastic,not_sarcastic,0.9642206
GEN-731,not_sarcastic,not_sarcastic,0.980034
GEN-732,not_sarcastic,sarcastic,0.95275027
GEN-733,not_sarcastic,not_sarcastic,0.9724409
GEN-734,not_sarcastic,not_sarcastic,0.96448904
GEN-735,not_sarcastic,not_sarcastic,0.9761746
GEN-737,not_sarcastic,not_sarcastic,0.9688562
GEN-739,not_sarcastic,not_sarcastic,0.97079873
GEN-744,not_sarcastic,not_sarcastic,0.9609151
GEN-764,not_sarcastic,not_sarcastic,0.9555271
GEN-765,not_sarcastic,not_sarcastic,0.96485513
GEN-774,not_sarcastic,not_sarcastic,0.97800976
GEN-784,not_sarcastic,not_sarcastic,0.9576754
GEN-786,not_sarcastic,not_sarcastic,0.9429811
GEN-789,not_sarcastic,not_sarcastic,0.9796482
GEN-800,not_sarcastic,not_sarcastic,0.95379424
GEN-804,not_sarcastic,not_sarcastic,0.9693822
GEN-818,not_sarcastic,not_sarcastic,0.95755655
GEN-820,not_sarcastic,not_sarcastic,0.9735945
GEN-821,not_sarcastic,not_sarcastic,0.97394365
GEN-830,not_sarcastic,not_sarcastic,0.9443824
GEN-835,not_sarcastic,not_sarcastic,0.96381396
GEN-845,not_sarcastic,not_sarcastic,0.5342253
GEN-863,not_sarcastic,not_sarcastic,0.9595731
GEN-869,not_sarcastic,not_sarcastic,0.94791394
GEN-882,not_sarcastic,not_sarcastic,0.9584989
GEN-892,not_sarcastic,not_sarcastic,0.9747731
GEN-895,not_sarcastic,not_sarcastic,0.9719925
GEN-898,not_sarcastic,not_sarcastic,0.972336
GEN-900,not_sarcastic,not_sarcastic,0.5752749
GEN-901,not_sarcastic,not_sarcastic,0.8990771
GEN-903,not_sarcastic,sarcastic,0.84408796
GEN-904,not_sarcastic,not_sarcastic,0.85948694
GEN-912,not_sarcastic,sarcastic,0.9130583
GEN-921,not_sarcastic,not_sarcastic,0.96641046
GEN-923,not_sarcastic,not_sarcastic,0.97298527
GEN-929,not_sarcastic,not_sarcastic,0.96405166
GEN-934,not_sarcastic,sarcastic,0.7435406
GEN-938,not_sarcastic,not_sarcastic,0.9570375
GEN-953,not_sarcastic,not_sarcastic,0.93318766
GEN-964,not_sarcastic,not_sarcastic,0.9713201
GEN-993,not_sarcastic,not_sarcastic,0.9590394
GEN-1000,not_sarcastic,not_sarcastic,0.9713201
GEN-1007,not_sarcastic,not_sarcastic,0.976038
GEN-1022,not_sarcastic,sarcastic,0.92156965
GEN-1026,not_sarcastic,not_sarcastic,0.8482822
GEN-1030,not_sarcastic,not_sarcastic,0.7213999
GEN-1033,not_sarcastic,not_sarcastic,0.9122018
GEN-1034,not_sarcastic,not_sarcastic,0.9369228
GEN-1048,not_sarcastic,sarcastic,0.87930226
GEN-1050,not_sarcastic,not_sarcastic,0.63221896
GEN-1055,not_sarcastic,not_sarcastic,0.6966811
GEN-1056,not_sarcastic,sarcastic,0.93451476
GEN-1060,not_sarcastic,sarcastic,0.547018
GEN-1063,not_sarcastic,sarcastic,0.71696234
GEN-1070,not_sarcastic,sarcastic,0.8465777
GEN-1090,not_sarcastic,not_sarcastic,0.6977634
GEN-1101,not_sarcastic,not_sarcastic,0.9795114
GEN-1124,not_sarcastic,not_sarcastic,0.9723097
GEN-1140,not_sarcastic,not_sarcastic,0.972336
GEN-1161,not_sarcastic,not_sarcastic,0.97396845
GEN-1162,not_sarcastic,not_sarcastic,0.9784466
GEN-1163,not_sarcastic,not_sarcastic,0.9772842
GEN-1165,not_sarcastic,not_sarcastic,0.9709644
GEN-1171,not_sarcastic,not_sarcastic,0.9462501
GEN-1174,not_sarcastic,not_sarcastic,0.9634031
GEN-1176,not_sarcastic,not_sarcastic,0.9747731
GEN-1179,not_sarcastic,not_sarcastic,0.9320215
GEN-1187,not_sarcastic,not_sarcastic,0.96961325
GEN-1188,not_sarcastic,not_sarcastic,0.71032697
GEN-1194,not_sarcastic,not_sarcastic,0.9749884
