sarcastic_sentence,model_interpretation,classification
' be strong i whisper to my wifi signal ',"""My WiFi signal is really weak and unresponsive, causing me frustration.""",3.0
' your empire has been attacked,You're currently facing a minor setback.,1.0
1 hit yankee wins are the best wins,Winning with just a single hit is a minimal achievement.,1.0
135 hours of work tonight yay,"""Worked an exhausting135 hours tonight and am not genuinely happy about it.""",3.0
2 2 according to this logic should drunk driving incidents be considered as less serious ? maybe just get rid of the dui ?,Theauthor is criticizing flawed reasoning that dismisses the seriousness of drunk driving incidents.,3.0
2 20 am is the perfect time to have the urge to write,2:00 AMis an inconvenient time to feel compelled to write.,1.0
2 chests pieces 5 special weapons and 14 gauntlets seems like some balanced drops to me from ib,The loot is unbalanced due to an excessive number of gauntlets.,1.0
2 successive shootings in orlando has nothing to do with the accessibility of guns at all right ?,The shootings in Orlando are likely connected to the ease of obtaining guns.,1.0
2 sunburnt shoulders get in,"Ihave sunburns on both shoulders, which is uncomfortable.",2.0
25 hour drive 5 hours sitting in a company wide annual rah rah meeting 25 hour ride home yup super productive day,"""That day's 25-hour drive, 5-hour meeting, and 25-hour commute home were incredibly unproductive and exhausting.""",1.0
30 mins to move 200 yds this is a fun journey home,"It took me an unusually long time to cover a short distance, which was quite inconvenient.",1.0
4 5 absolutely wonderful thank you roosters,The authoris expressing frustration or sarcasm about receiving poorly behaved or bothersome roosters despite the exaggerated praise.,1.0
4 fouls totally uncharacteristic of him he doesn't get to the line what use he is,"""He is consistently committing foulsand offering no real value to the game.""",1.0
4 more assignments wooo college is so fun,"""I have 4 more assignments coming up, and college is really stressful.""",1.0
48 and 49 were in 11 talk at one point ah the mlb draft is so risk averse sarcasm,The author believes the MLB draft is overly cautious and reluctant to take risks.,3.0
5 hours sleep for a 45 hour drive for this possibly life changing interview thanks cavs for making it worth staying up late,Thesituation involved an extremely tiring ordeal with very little rest and an overly long drive for an opportunity that ultimately didn't have significant consequences.,1.0
51 earthquake just shook my house good lol i love be california,"My house was damaged ina recent earthquake, and I'm very upset about it.",1.0
6 0 run in 2 07 ? yea thats totally impressive,A 60-second run in 2 minutes 7 seconds isn't actually impressive.,1.0
645 my favourite time to wake up on a saturday,"""6:45 AM on Saturdays is the least convenient time for me to wake up.""",1.0
8 years old girls are pouting in their pooja it sounds normal but it's a irony,The author finds it ironicthat pouting by 8-year-old girls during a pooja is considered normal.,3.0
96 degrees one of the great benefits of living in california,The extreme heat in California is actually a significant drawback rather than a genuine advantage.,3.0
a beautiful start to the week lots of happy smiling people going to ldn today,"The week started poorly, withmany distressed people heading to London today.",3.0
a client already pissed me off at early morning with his wonderful nice letter to me well the letter was under the belt line like,"Theclient upset me by sending a poorly written letter at an early hour, which was both timing and content inappropriate.",3.0
a commander in chief that flees from a bit of protest has now driven fear in the hearts of our nation's enemies across the world,"The commander's retreat from a protest has exposed their cowardice, causing their nation's enemies to mock their weak response.",3.0
a curry blind left handed hook pass results in a turnover ? ? no way gtfo who could have seen that coming ?,The play featured an obviously poorleft-handed hook pass by Curry that inevitably led to a turnover.,3.0
a day trip to saudi arabia there's nice,The day trip to Saudi Arabia was not actually nice.,3.0
a film showing up in poor lights will be willingly passed by censor board because it will show up atleast in some lights,The censor board approves films of poor quality as long as there is some acceptable lighting.,3.0
a giant spider was hanging out on the parking lot keypad this morning that's exactly how all fridays should start,"Fridays often beginwith unexpected, inconvenient events like discovering a giant spider on the parking lot keypad.",3.0
a great way of starting your monday is to wake up late,Waking up lateis not a good way to start your Monday.,3.0
a hate crime against sexual orientation of course nothing in the usa over the last 12 mths gave oxygen to his views,There have been no reported hate crimes against sexual orientation in the USA in the last 12 months.,1.0
a nice long wait in the doctors office should calm my nerves,Waiting a longtime in the doctor's office is making me more anxious.,3.0
a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,"The philosopher claimed thatleaving instead of compromising is preferable, but his real point was that refusing to compromise can lead to regret.",1.0
a real mlber would know how to stop playing tok hard not staying within himself pressing smh bench him,"A genuine MLB player would recognize that excessive button mashing and persistent struggles in gameplay are detrimental, emphasizing the need for strategy over force.",1.0
a short haiku it is 6 06 i have an exam today it is in 3 hours hooray for saturday exams at uni,"I findit stressful to have an exam scheduled for today, especially since it's only 3 hours away and falls on a Saturday.",3.0
absolutely love how much doublespeak is littering the world,The prevalence of unclear or misleadinglanguage in modern communication is a source of frustration.,3.0
advertisers complain because we are the generation with less attention in history about 8 seconds i cannot imagine why,"It seems unusual for advertisers to express frustration about our shorter attention spans when this generation is historically known for having reduced focus, around 8 seconds.",3.0
after being sick i'm making my return to working out this wednesday i'm sooo excited for another leg day,"""Afterrecovering from illness, I'm restarting my workout routine this Wednesday, though I'm dreading the physical strain.""",3.0
ah even united healthcare is perpetuating the dumb male stereotype in their commercials now so cool,United Healthcareis continuing to promote harmful male stereotypes in their commercials.,3.0
ah joy a headache,I'm really struggling with a headache right now.,3.0
ah yes good to see that people are still misunderstanding what gmos are,The author is expressing frustration that people continue to misunderstand what GMOs are despite efforts to clarify.,3.0
ah yes here's the guy that's wiping the floor with superman i'm gonna try chocking him out genius bruce pure genius,The author is mocking someone's arrogant claim to genius by highlighting their absurd and unlikely plan to defeat Superman through chaotic means.,3.0
ah yes i love replacing a tire at 9 in the morning,I really dislikehaving to replace a tire at 9 in the morning.,3.0
ah yes no way this psycho would have committed this crime if guns were illegal banning guns definitely would've prevented this,"The author issuggesting that banning guns wouldn't prevent criminals from committing crimes, as they would still find ways to access weapons.",3.0
ahh the sweet sound of ' zero cares given ' by others,"Others seem togenuinely not care about my situation, which is incredibly frustrating.",3.0
ahhhh property taxes i love june,"Ireally dislike paying property taxes, especially in June.",3.0
ain't it fun ? living in the real world ?,"""Living in the realworld is not at all enjoyable.""",3.0
aint that much shit in the world,There's actually a lot of problems in the world.,3.0
alcohol free gluten free dairy free predominantly meat free loving life,"I'm happily embracing a lifestylefocused on health and simplicity by avoiding alcohol, gluten, dairy, and mostly meat.",1.0
alison pearson what a splendid human being,Alison Pearsonis not a pleasant or admirable person.,3.0
all conspiracies are off base with no truth to them and all govt explanations are true and accurate and shouldn't be questioned,"""Questioning government explanations and considering that some conspiracy theories might hold elements of truth is important for critical thinking.""",1.0
all that blood that was lost on that high sticking is such a tragedy,The blood loss from the high stick was an expected consequence of the physical play in hockey.,1.0
all those sluts you follow really makes me want you,"The women you follow are makingme frustrated, and I want to be with you to discuss your choices.",1.0
