sarcastic_sentence,model_interpretation,classification
' be strong i whisper to my wifi signal ',The author is expressing frustration and a sense of helplessness due to a weak or unreliable internet connection.,3.0
' your empire has been attacked,I'm incredibly disappointed and concerned about the state of things.,1.0
1 hit yankee wins are the best wins,The author believes that wins by the Yankees where they only manage one hit are the most satisfying.,1.0
135 hours of work tonight yay,I'm exhausted by the excessive amount of work I have to do tonight.,3.0
2 2 according to this logic should drunk driving incidents be considered as less serious ? maybe just get rid of the dui ?,The author is questioning whether a flawed logical argument could lead to downplaying or eliminating DUI charges.,3.0
2 20 am is the perfect time to have the urge to write,I feel most inspired to write late at night.,1.0
2 chests pieces 5 special weapons and 14 gauntlets seems like some balanced drops to me from ib,"The author is expressing frustration with the seemingly unfair loot distribution in the game, specifically that they received an abundance of common gear and very few desirable weapons.",3.0
2 successive shootings in orlando has nothing to do with the accessibility of guns at all right ?,The accessibility of guns is a significant factor in the occurrence of shootings.,1.0
2 sunburnt shoulders get in,I really want to go to the beach.,2.0
25 hour drive 5 hours sitting in a company wide annual rah rah meeting 25 hour ride home yup super productive day,"The author had an unproductive day due to extensive travel and a long, unhelpful meeting.",3.0
30 mins to move 200 yds this is a fun journey home,The commute home is extremely slow and frustrating.,3.0
4 5 absolutely wonderful thank you roosters,"The author is expressing their extreme displeasure with the service they received, implying it was terrible.",3.0
4 fouls totally uncharacteristic of him he doesn't get to the line what use he is,"He got into foul trouble, which is unusual for him, and therefore couldn't contribute effectively to the game.",3.0
4 more assignments wooo college is so fun,I am overwhelmed by the amount of schoolwork.,3.0
48 and 49 were in 11 talk at one point ah the mlb draft is so risk averse sarcasm,The MLB draft process is perceived as overly cautious and reluctant to take risks with player selections.,3.0
5 hours sleep for a 45 hour drive for this possibly life changing interview thanks cavs for making it worth staying up late,"The author is expressing exhaustion and exasperation at the long drive and lack of sleep, but is also acknowledging the importance and potential impact of the interview.",3.0
51 earthquake just shook my house good lol i love be california,I am experiencing a significant earthquake in California and find the situation both alarming and ironically amusing given my location.,3.0
6 0 run in 2 07 ? yea thats totally impressive,"The author is expressing disbelief that a 60-second, 2-lap run is considered impressive.",3.0
645 my favourite time to wake up on a saturday,I enjoy waking up early on Saturdays.,2.0
8 years old girls are pouting in their pooja it sounds normal but it's a irony,The author is implying that it is unusual or ironic for 8-year-old girls to be pouting during their religious observance.,3.0
96 degrees one of the great benefits of living in california,Living in California comes with the significant disadvantage of extremely high temperatures.,3.0
a beautiful start to the week lots of happy smiling people going to ldn today,"The author is likely observing a large number of people traveling to London, which they find noteworthy, possibly due to the sheer volume or a specific event.",1.0
a client already pissed me off at early morning with his wonderful nice letter to me well the letter was under the belt line like,The client sent an unpleasant email early this morning.,3.0
a commander in chief that flees from a bit of protest has now driven fear in the hearts of our nation's enemies across the world,The author sarcastically implies that a leader who is perceived as weak in the face of domestic dissent cannot credibly project strength abroad.,3.0
a curry blind left handed hook pass results in a turnover ? ? no way gtfo who could have seen that coming ?,"It's predictable that a poorly executed, unconventional pass like a left-handed hook will lead to a turnover.",1.0
a day trip to saudi arabia there's nice,The author is expressing that a day trip to Saudi Arabia is an appealing and pleasant idea.,1.0
a film showing up in poor lights will be willingly passed by censor board because it will show up atleast in some lights,The author is sarcastically suggesting that films with poor technical quality are more likely to be approved by the censor board because their flaws make them more noticeable.,3.0
a giant spider was hanging out on the parking lot keypad this morning that's exactly how all fridays should start,The author is expressing their displeasure with starting their Friday morning with an unpleasant encounter with a spider.,3.0
a great way of starting your monday is to wake up late,Waking up late is a terrible way to start the week.,3.0
a hate crime against sexual orientation of course nothing in the usa over the last 12 mths gave oxygen to his views,The author is sarcastically implying that recent events in the USA have indeed amplified the views of those who commit hate crimes based on sexual orientation.,1.0
a nice long wait in the doctors office should calm my nerves,A long wait at the doctor's office will not help me relax.,3.0
a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,"The author is implying that sometimes people declare things they couldn't obtain as undesirable to save face, which is a way of compromising their initial desire.",1.0
a real mlber would know how to stop playing tok hard not staying within himself pressing smh bench him,A true Major League Baseball player knows when to ease up and play within their natural abilities rather than overexerting themselves.,2.0
a short haiku it is 6 06 i have an exam today it is in 3 hours hooray for saturday exams at uni,The author is expressing their displeasure about having an exam on a Saturday.,3.0
absolutely love how much doublespeak is littering the world,I am frustrated by the prevalence of deceptive or misleading language.,3.0
advertisers complain because we are the generation with less attention in history about 8 seconds i cannot imagine why,"Advertisers are complaining about our generation's short attention spans, which is ironic given how easily distracted we are by constant stimuli.",3.0
after being sick i'm making my return to working out this wednesday i'm sooo excited for another leg day,The author is dreading their upcoming leg day workout.,3.0
ah even united healthcare is perpetuating the dumb male stereotype in their commercials now so cool,United Healthcare's commercials are reinforcing outdated and negative stereotypes about men.,3.0
ah joy a headache,I am experiencing the unpleasant onset of a headache.,3.0
ah yes good to see that people are still misunderstanding what gmos are,It is concerning that people continue to misunderstand what genetically modified organisms are.,1.0
ah yes here's the guy that's wiping the floor with superman i'm gonna try chocking him out genius bruce pure genius,This person is mocking a character's foolish plan to defeat Superman by choking him.,1.0
ah yes i love replacing a tire at 9 in the morning,I'm really unhappy about having to change a tire so early in the morning.,3.0
ah yes no way this psycho would have committed this crime if guns were illegal banning guns definitely would've prevented this,Banning guns would not necessarily have prevented this crime.,1.0
ahh the sweet sound of ' zero cares given ' by others,The author is expressing annoyance at the lack of concern or consideration shown by others.,3.0
ahhhh property taxes i love june,June is a terrible month because of property taxes.,3.0
ain't it fun ? living in the real world ?,Life in the real world can be challenging and unpleasant.,3.0
aint that much shit in the world,There are a lot of problems in the world.,3.0
alcohol free gluten free dairy free predominantly meat free loving life,The author is expressing their enjoyment of a restrictive diet.,3.0
alison pearson what a splendid human being,Alison Pearson is a person of great character and admirable qualities.,3.0
all conspiracies are off base with no truth to them and all govt explanations are true and accurate and shouldn't be questioned,The author believes that most conspiracies lack evidence and that official government accounts are generally truthful and deserve belief.,3.0
all that blood that was lost on that high sticking is such a tragedy,The author is sarcastically commenting on a minor penalty in a hockey game.,3.0
all those sluts you follow really makes me want you,I want you to be with me.,1.0
all we need is a mass shooting at an old folks home than we'll have the trifecta cmon america we can do this,The author is expressing deep frustration and disgust with the recurring problem of mass shootings in America.,1.0
almost forgot j r smith played for the cavs,The author is acknowledging J.R. Smith's significant contributions to the Cavaliers' championship.,1.0
almost lunchtime i get a half hour away from this paradise,I'm looking forward to a break from this difficult situation.,1.0
alright all the bulls can rally on the fact that a poor jobs number is temporarily going to slow the fed from raising rates spy,"The author believes that a disappointing jobs report might cause the Federal Reserve to pause or slow down interest rate hikes, which could be seen as a positive short-term development for the stock market.",1.0
alright it's just gonna take a few more years for brad stevens to get to iu,It will likely take a significant amount of time for Brad Stevens to become the coach of Indiana University.,1.0
also don't change yordano ventura being a hothead has done well for you,The author believes that Yordano Ventura's hotheadedness has been detrimental.,1.0
also gotta move a piano as well joy,I'm incredibly excited about the prospect of having to move a piano.,1.0
always be yourself except during job interviews the first couple months of relationships or any type of social interaction,Maintain your authentic self in all situations except those requiring a carefully curated first impression or ongoing strategic presentation.,1.0
always comforting when you hear three gunshots go off in your area,Hearing gunshots nearby is a frightening experience.,1.0
amazing first lap such a shame my favorite german is down to 10 th,The author is disappointed that their favorite German driver has fallen to 10th place after the first lap.,3.0
anadita patel you moron i too dont know anything about the person rip muhammad ali but i no try to show off my intelligence,"The author is expressing frustration with Anadita Patel's apparent lack of knowledge about Muhammad Ali, while simultaneously admitting to their own ignorance on the subject but vowing not to pretend otherwise.",3.0
and also dont get me started on tanks soon we can buy tanks as well so many things that we have at our side,The author is expressing concern that the availability of powerful weaponry like tanks is becoming too commonplace.,3.0
and by revealing i mean not at all not even in the least,The author is stating that something was not revealed at all.,3.0
and the winner of most pointless shift goes to today june 5 th 2016,Today's shift was unproductive.,3.0
